Woord,Grondwoord,Vorm en Tijd
ἄξω,ἄγειν,act. futurum
ἀχθήσομαι,ἄγειν,pass. futurum
ἤγαγον,ἄγειν,act. aorist
ἤχθην,ἄγειν,pass. aorist
ἦχα,ἄγειν,act. perfectum
ἦγμαι,ἄγειν,pass. perfectum
αἱρήσω,αἱρεῖν,act. futurum
αἱρεθήσομαι,αἱρεῖν,pass. futurum
εἷλον,αἱρεῖν,act. aorist
ᾑρέθην,αἱρεῖν,pass. aorist
ᾕρηκα,αἱρεῖν,act. perfectum
ᾕρημαι (1),αἱρεῖν,pass. perfectum
αἱρήσομαι,αἱρεῖσθαι,med. futurum
εἱλόμην,αἱρεῖσθαι,med. aorist
ᾕρημαι (2),αἱρεῖσθαι,med. perfectum
ἀποθανοῦμαι,ἀποθνῄσκειν,sem.-dep. futurum
ἀπέθανον,ἀποθνῄσκειν,act. aorist
ἀποτέθνηκα,ἀποθνῄσκειν,act. perfectum (1)
τέθνηκα,ἀποθνῄσκειν,act. perfectum (2)
ἀποκτενῶ,ἀποκτείνειν,act. futurum
ἀπέκτεινα,ἀποκτείνειν,act. aorist (1)
ἀπέκτανον,ἀποκτείνειν,act. aorist (2)
ἀπέκτονα,ἀποκτείνειν,act. perfectum
ἄρξω,ἄρχειν,act. futurum
ἄρξομαι (1),ἄρχειν,pass. futurum
ἦρξα,ἄρχειν,act. aorist
ἤρχθην,ἄρχειν,pass. aorist
ἦρχα,ἄρχειν,act. perfectum
ἄρξομαι (2),ἄρχεσθαι,med. futurum
ἠρξάμην,ἄρχεσθαι,med. aorist
ἦργμαι,ἄρχεσθαι,med. perfectum
ἀφίξομαι,ἀφικνεῖσθαι,dep. futurum
ἀφικόμην,ἀφικνεῖσθαι,dep. aorist
ἀφῖγμαι,ἀφικνεῖσθαι,dep. perfectum
βήσομαι,βαίνειν,sem.-dep. futurum
ἔβην,βαίνειν,act. aorist
βέβηκα,βαίνειν,act. perfectum
γενήσομαι,γίγνεσθαι,dep. futurum
ἐγένομην,γίγνεσθαι,dep. aorist
γεγένημαι,γίγνεσθαι,dep. perfectum (1)
γέγονα,γίγνεσθαι,dep. perfectum (2)
γνώσομαι,γιγνώσκειν,sem.-dep. futurum
γνωσθήσομαι,γιγνώσκειν,pass. futurum
ἔγνων,γιγνώσκειν,act. aorist
ἐγνώσθην,γιγνώσκειν,pass. aorist
ἔγνωκα,γιγνώσκειν,act. perfectum
ἔγνωσμαι,γιγνώσκειν,pass. perfectum
ἐρωτήσω,ἐρωτᾶν,act. futurum
ἐρήσομαι,ἐρωτᾶν,med. futurum
ἐρωτηθήσομαι,ἐρωτᾶν,pass. futurum
ἠρώτησα,ἐρωτᾶν,act. aorist
ἠρόμην (1),ἐρωτᾶν,med. aorist
ἠρωτήθην,ἐρωτᾶν,pass. aorist
ἠρώτηκα,ἐρωτᾶν,act. perfectum
ἠρώτημαι,ἐρωτᾶν,pass. perfectum
ἠρόμην (2),ἐρέσθαι,dep. aorist
ἔδομαι,ἐσθίειν,sem.-dep. futurum
ἔφαγον,ἐσθίειν,act. aorist
ἠδέσθην,ἐσθίειν,pass. aorist
ἐδήδοκα,ἐσθίειν,act. perfectum
ἐδήδεσμαι,ἐσθίειν,pass. perfectum
εὑρήσω,εὑρίσκειν,act. futurum
εὑρεθήσομαι,εὑρίσκειν,pass. futurum
ηὗρον,εὑρίσκειν,act. aorist (1)
εὗρον,εὑρίσκειν,act. aorist (2)
ηὑρέθην,εὑρίσκειν,pass. aorist (1)
εὑρέθην,εὑρίσκειν,pass. aorist (2)
ηὕρηκα,εὑρίσκειν,act. perfectum (1)
εὕρηκα,εὑρίσκειν,act. perfectum (2)
ηὕρημαι,εὑρίσκειν,pass. perfectum (1)
εὕρημαι,εὑρίσκειν,pass. perfectum (2)
ἕξω,ἔχειν,act. futurum (1)
σχήσω,ἔχειν,act. futurum (2)
ἕξομαι,ἔχειν,med. futurum (1)
σχήσομαι,ἔχειν,med. futurum (2)
ἔσχον,ἔχειν,act. aorist
ἐσχόμην,ἔχειν,med. aorist
ἔσχηκα,ἔχειν,act. perfectum
ἔσχημαι,ἔχειν,med. perfectum
εἶμι,ἰέναι,act. futurum
ἐλεύσομαι,ἰέναι,sem.-dep. futurum
ἦλθον,ἰέναι,act. aorist
ἐλήλυθα,ἰέναι,act. perfectum
στήσω,ἱστάναι,act. futurum
στήσομαι,ἱστάναι,med. futurum
σταθήσομαι,ἱστάναι,pass. futurum
ἔστησα,ἱστάναι,act. aorist
ἐστησάμην,ἱστάναι,indir. ref. med. aorist
ἔστην,ἱστάναι,dir. ref. med. aorist
ἐστάθην,ἱστάναι,pass. aorist
ἕστηκα,ἱστάναι,med. perfectum
λήψομαι,λαμβάνειν,sem.-dep. futurum
ληφθήσομαι,λαμβάνειν,pass. futurum
ἔλαβον,λαμβάνειν,act. aorist
ἐλήφθην,λαμβάνειν,pass. aorist
εἴληφα,λαμβάνειν,act. perfectum
εἴλημμαι,λαμβάνειν,pass. perfectum
λήσω,λανθάνειν,act. futurum
ἔλαθον,λανθάνειν,act. aorist
λέληθα,λανθάνειν,act. perfectum
ἐρῶ,λέγειν,act. futurum
ῥηθήσομαι,λέγειν,pass. futurum
εἶπον,λέγειν,act. aorist (1)
εἶπα,λέγειν,act. aorist (2)
ἐρρήθην,λέγειν,pass. aorist
εἴρηκα,λέγειν,act. perfectum
εἴρημαι,λέγειν,pass. perfectum
λείψω,λείπειν,act. futurum
λειφθήσομαι,λείπειν,pass. futurum
