Woord,Grondwoord,Vorm en Tijd
ἀχθήσομαι,ἄγειν,pass. fut.
ἦγμαι,ἄγειν,pass. perf.
ᾑρέθην,αἱρεῖν,pass. aor.
γνώσομαι,γιγνώσκειν,act. fut.
ἔγνωκα,γιγνώσκειν,act. perf.
ἐρωτηθήσομαι,ἐρωτᾶν,pass. fut.
ἀφῖγμαι,ἀφικνεῖσθαι,sem.-dep. perf.
εἱλόμην,αἱρεῖσθαι,med. aor.
ἠρώτηκα,ἐρωτᾶν,act. perf.
ἀποτέθνηκα,ἀποθνῄσκειν,act. perf.
ἀπέκτανον,ἀποκτείνειν,act. aor.
τέθνηκα,ἀποθνῄσκειν,act. perf.
ἀποκτενῶ,ἀποκτείνειν,act. fut.
ἀπέκτονα,ἀποκτείνειν,act. aor.
ἄρξω,ἄρχειν,act. fut.
ἦργμαι,ἄρχεσθαι,act. perf.
ἀφίξομαι,ἀφικνεῖσθαι,dep. fut.
ἐγένομην,γίγνεσθαι,dep. aor.
γεγένημαι,γίγνεσθαι,act. perf.
βήσομαι,βαίνειν,dep. fut.
ἔβην,βαίνειν,act. aor.
ἤρχθην,ἄρχεσθαι,pass. aor.
ἦρχα,ἄρχειν,act. aor.
ἠρώτημαι,ἐρωτᾶν,pass. perf.
ἠδέσθην,αἰσθάνεσθαι,pass. aor.
ἐδήδοκα,ἐσθίειν,act. perf.
ᾕρημαι,αἱρεῖσθαι,pass. perf.
ἀποθανοῦμαι,ἀποθνῄσκειν,dep. fut.
ἦχα,ἔχειν,act. perf.
ἄξω,ἄγειν,act. fut.
εἷλον,αἱρεῖν,act. aor.
αἱρήσομαι,αἱρεῖσθαι,med. fut.
ἀπέκτεινα,ἀποκτείνειν,act. aor.
ἤγαγον,ἄγειν,act. aor.
ἤχθην,ἄγειν,pass. aor.
αἱρήσω,αἱρεῖν,act. fut.
αἱρεθήσομαι,αἱρεῖν,pass. fut.
ᾕρηκα,αἱρεῖν,act. perf.
ᾕρημαι,αἱρεῖν,pass. perf.
γνωσθήσομαι,γιγνώσκειν,pass. fut.
ἔγνων,γιγνώσκειν,act. aor.
ἔγνωσμαι,γιγνώσκειν,pass. perf.
ἐρωτήσω,ἐρωτᾶν,act. fut.
ἠρώτησα,ἐρωτᾶν,act. aor.
ἠρόμην,ἔρεσθαι,med. aor.
ἀπέθανον,ἀποθνῄσκειν,act. aor.
ἄρξομαι,ἄρχεσθαι,act. fut.
ἠρξάμην,ἄρχεσθαι,med. aor.
ἦρξα,ἄρχειν,act. aor.
ἔδομαι,ἐσθίειν,med. fut.
ἀφικόμην,ἀφικνεῖσθαι,dep. aor.
γέγονα,γίγνεσθαι,act. perf.
ἐγνώσθην,γιγνώσκειν,pass. aor.
ἐρήσομαι,ἐρωτᾶν,med. fut.
βέβηκα,βαίνειν,act. perf.
γενήσομαι,γίγνεσθαι,dep. fut.
ἠρωτήθην,ἐρωτᾶν,pass. aor.
